a,b,c,d,e,f,g,h
-1,0,-1.2618e-05,-9.6861e-06,-6.1643e-06,-2.5935e-06,-1.4392e-07,-4.5271e-08
-0.995,0,0.0029308,0.0051809,0.0070428,0.008749,0.009907,0.0099536
-0.99,0,0.0057905,0.010298,0.014028,0.017445,0.019764,0.019857
-0.985,0,0.0085679,0.015343,0.020948,0.026084,0.02957,0.029711
-0.98,0,0.011264,0.020315,0.027805,0.034668,0.039326,0.039514
-0.975,0,0.013882,0.025216,0.034599,0.043197,0.049032,0.049267
-0.97,0,0.016421,0.030046,0.041329,0.05167,0.058688,0.05897
-0.965,0,0.018883,0.034805,0.047997,0.060087,0.068293,0.068623
-0.96,0,0.02127,0.039494,0.054602,0.068449,0.077848,0.078226
-0.955,0,0.023584,0.044114,0.061144,0.076756,0.087353,0.087779
-0.95,0,0.025825,0.048666,0.067625,0.085008,0.096807,0.097282
-0.945,0,0.027996,0.053149,0.074044,0.093205,0.10621,0.10673
-0.94,0,0.030097,0.057564,0.080402,0.10135,0.11556,0.11614
-0.935,0,0.03213,0.061913,0.086699,0.10944,0.12487,0.12549
-0.93,0,0.034096,0.066195,0.092935,0.11747,0.13412,0.13479
-0.925,0,0.035998,0.070412,0.09911,0.12545,0.14332,0.14404
-0.92,0,0.037836,0.074563,0.10523,0.13337,0.15248,0.15325
-0.915,0,0.039612,0.07865,0.11128,0.14124,0.16158,0.1624
-0.91,0,0.041327,0.082673,0.11728,0.14906,0.17063,0.1715
-0.905,0,0.042982,0.086632,0.12321,0.15682,0.17963,0.18055
-0.9,0,0.04458,0.090529,0.12909,0.16453,0.18859,0.18956
-0.895,0,0.046122,0.094364,0.13491,0.17218,0.19749,0.19851
-0.89,0,0.047608,0.098137,0.14067,0.17979,0.20634,0.20741
-0.885,0,0.049041,0.10185,0.14638,0.18733,0.21514,0.21626
-0.88,0,0.050421,0.1055,0.15202,0.19483,0.22389,0.22506
-0.875,0,0.05175,0.10909,0.15761,0.20227,0.23259,0.23381
-0.87,0,0.05303,0.11263,0.16314,0.20966,0.24124,0.24252
-0.865,0,0.054262,0.1161,0.16862,0.21699,0.24985,0.25117
-0.86,0,0.055446,0.11952,0.17404,0.22428,0.2584,0.25977
-0.855,0,0.056586,0.12288,0.1794,0.23151,0.2669,0.26832
-0.85,0,0.05768,0.12618,0.18471,0.23869,0.27535,0.27682
-0.845,0,0.058732,0.12943,0.18996,0.24581,0.28375,0.28527
-0.84,0,0.059742,0.13262,0.19516,0.25289,0.2921,0.29368
-0.835,0,0.060712,0.13576,0.2003,0.25991,0.3004,0.30203
-0.83,0,0.061643,0.13884,0.20539,0.26688,0.30865,0.31033
-0.825,0,0.062535,0.14187,0.21042,0.2738,0.31685,0.31858
-0.82,0,0.06339,0.14485,0.2154,0.28066,0.325,0.32678
-0.815,0,0.06421,0.14777,0.22033,0.28748,0.3331,0.33493
-0.81,0,0.064995,0.15064,0.2252,0.29424,0.34114,0.34303
-0.805,0,0.065747,0.15346,0.23003,0.30095,0.34914,0.35108
-0.8,0,0.066467,0.15624,0.2348,0.30761,0.35709,0.35909
-0.795,0,0.067155,0.15896,0.23951,0.31422,0.36499,0.36704
-0.79,0,0.067814,0.16163,0.24418,0.32078,0.37284,0.37494
-0.785,0,0.068443,0.16425,0.24879,0.32729,0.38064,0.38279
-0.78,0,0.069044,0.16683,0.25336,0.33375,0.38839,0.39059
-0.775,0,0.069618,0.16936,0.25787,0.34016,0.39609,0.39834
-0.77,0,0.070166,0.17184,0.26233,0.34651,0.40374,0.40604
-0.765,0,0.070689,0.17428,0.26675,0.35282,0.41134,0.41369
-0.76,0,0.071187,0.17667,0.27111,0.35908,0.41889,0.42129
-0.755,0,0.071663,0.17901,0.27542,0.36529,0.42639,0.42885
-0.75,0,0.072116,0.18131,0.27969,0.37144,0.43383,0.43635
-0.745,0,0.072547,0.18357,0.28391,0.37755,0.44123,0.4438
-0.74,0,0.072958,0.18578,0.28807,0.38361,0.44858,0.4512
-0.735,0,0.073349,0.18795,0.29219,0.38962,0.45588,0.45855
-0.73,0,0.07372,0.19008,0.29627,0.39558,0.46313,0.46585
-0.725,0,0.074074,0.19217,0.30029,0.40149,0.47033,0.4731
-0.72,0,0.07441,0.19422,0.30427,0.40736,0.47748,0.4803
-0.715,0,0.074729,0.19623,0.3082,0.41317,0.48458,0.48746
-0.71,0,0.075032,0.19819,0.31209,0.41893,0.49163,0.49456
-0.705,0,0.075319,0.20012,0.31593,0.42465,0.49863,0.50161
-0.7,0,0.075592,0.20201,0.31973,0.43032,0.50558,0.50861
-0.695,0,0.07585,0.20386,0.32348,0.43594,0.51248,0.51556
-0.69,0,0.076095,0.20568,0.32718,0.44151,0.51933,0.52246
-0.685,0,0.076327,0.20746,0.33084,0.44704,0.52613,0.52931
-0.68,0,0.076547,0.2092,0.33446,0.45251,0.53288,0.53611
-0.675,0,0.076755,0.2109,0.33803,0.45794,0.53958,0.54287
-0.67,0,0.076951,0.21257,0.34156,0.46332,0.54623,0.54957
-0.665,0,0.077137,0.21421,0.34504,0.46866,0.55283,0.55622
-0.66,0,0.077313,0.21581,0.34848,0.47395,0.55938,0.56282
-0.655,0,0.077479,0.21738,0.35188,0.47919,0.56588,0.56937
-0.65,0,0.077636,0.21892,0.35524,0.48438,0.57233,0.57587
-0.645,0,0.077784,0.22042,0.35856,0.48953,0.57873,0.58233
-0.64,0,0.077923,0.22189,0.36183,0.49463,0.58509,0.58873
-0.635,0,0.078055,0.22333,0.36507,0.49968,0.59139,0.59508
-0.63,0,0.078179,0.22474,0.36826,0.50469,0.59764,0.60138
-0.625,0,0.078295,0.22612,0.37141,0.50965,0.60384,0.60763
